# Name: 126EN-H
# y0        :  112.02198 ±    0.00017
# y_r2      :   26.55625 ±    0.16151
# x0        :   10.40407 ±    0.00002
# x_r2      :   48.59770 ±    0.16963
#---------------------------------------------
#          Z               I           I_err
       800.0   -2.152978e+05    1.192254e+04
       825.0   -5.296822e+04    1.192254e+04
       850.0   -6.686144e+03    1.192254e+04
       875.0   -3.430699e+02    1.192254e+04
       900.0   -1.684171e+04    1.192254e+04
       925.0   -1.980673e+05    1.192254e+04
       950.0   -3.115647e+05    1.192254e+04
       975.0   -4.095144e+05    1.192254e+04
      1000.0   -4.605033e+05    1.192254e+04
      1025.0   -5.093464e+05    1.192254e+04
      1050.0   -5.052580e+05    1.192254e+04
      1075.0   -5.329408e+05    1.192254e+04
      1100.0   -5.217375e+05    1.192254e+04
      1125.0   -5.462892e+05    1.192254e+04
      1150.0   -5.381528e+05    1.192254e+04
      1175.0   -5.537767e+05    1.192254e+04
      1200.0   -5.735598e+05    1.192254e+04
      1225.0   -5.367133e+05    1.192254e+04
      1250.0   -5.508200e+05    1.192254e+04
      1275.0   -5.441028e+05    1.192254e+04
      1300.0   -5.574569e+05    1.192254e+04
      1325.0   -5.623173e+05    1.192254e+04
      1350.0   -5.536993e+05    1.192254e+04
      1375.0   -5.466476e+05    1.192254e+04
      1400.0   -5.742340e+05    1.192254e+04
      1425.0   -5.690316e+05    1.192254e+04
