# Name: 111N-H
# y0        :  122.66793 ±    0.00022
# y_r2      :   45.42708 ±    0.18831
# x0        :    7.69131 ±    0.00002
# x_r2      :   44.72786 ±    0.18348
#---------------------------------------------
#          Z               I           I_err
      -700.0    4.155469e+05    1.192254e+04
      -675.0    4.083320e+05    1.192254e+04
      -650.0    4.442876e+05    1.192254e+04
      -625.0    4.152729e+05    1.192254e+04
      -600.0    4.084823e+05    1.192254e+04
      -575.0    4.124881e+05    1.192254e+04
      -550.0    4.078300e+05    1.192254e+04
      -525.0    4.079432e+05    1.192254e+04
      -500.0    4.089323e+05    1.192254e+04
      -475.0    4.212110e+05    1.192254e+04
      -450.0    4.085452e+05    1.192254e+04
      -425.0    4.103174e+05    1.192254e+04
      -400.0    4.174042e+05    1.192254e+04
      -375.0    4.123526e+05    1.192254e+04
      -350.0    4.209284e+05    1.192254e+04
      -325.0    4.241064e+05    1.192254e+04
      -300.0    4.299181e+05    1.192254e+04
      -275.0    4.204647e+05    1.192254e+04
      -250.0    3.980625e+05    1.192254e+04
      -225.0    4.197876e+05    1.192254e+04
      -200.0    4.059597e+05    1.192254e+04
      -175.0    4.083555e+05    1.192254e+04
      -150.0    4.200641e+05    1.192254e+04
      -125.0    3.894651e+05    1.192254e+04
      -100.0    3.819516e+05    1.192254e+04
       -75.0    4.093632e+05    1.192254e+04
       -50.0    3.873488e+05    1.192254e+04
       -25.0    3.416250e+05    1.192254e+04
         0.0    3.444828e+05    1.192254e+04
        25.0    2.993703e+05    1.192254e+04
        50.0    2.228417e+05    1.192254e+04
        75.0    1.750148e+05    1.192254e+04
       100.0    1.492447e+05    1.192254e+04
       125.0    1.045157e+05    1.192254e+04
       150.0    5.952361e+04    1.192254e+04
       175.0    2.526039e+03    1.192254e+04
       200.0    1.535330e+04    1.192254e+04
       225.0   -1.117318e+04    1.192254e+04
       250.0    3.304360e+04    1.192254e+04
       275.0    8.786753e+04    1.192254e+04
       300.0    1.876360e+05    1.192254e+04
       325.0    2.602821e+05    1.192254e+04
       350.0    3.073682e+05    1.192254e+04
       375.0    3.426320e+05    1.192254e+04
       400.0    3.531797e+05    1.192254e+04
       425.0    3.597142e+05    1.192254e+04
       450.0    3.889333e+05    1.192254e+04
       475.0    3.848668e+05    1.192254e+04
       500.0    3.975112e+05    1.192254e+04
       525.0    4.056786e+05    1.192254e+04
       550.0    3.977513e+05    1.192254e+04
       575.0    3.885230e+05    1.192254e+04
       600.0    3.904808e+05    1.192254e+04
       625.0    3.989286e+05    1.192254e+04
       650.0    4.203335e+05    1.192254e+04
       675.0    4.017868e+05    1.192254e+04
       700.0    4.119320e+05    1.192254e+04
       725.0    4.075192e+05    1.192254e+04
       750.0    4.195677e+05    1.192254e+04
       775.0    4.180545e+05    1.192254e+04
       800.0    4.153831e+05    1.192254e+04
       825.0    4.100656e+05    1.192254e+04
       850.0    4.229953e+05    1.192254e+04
       875.0    4.216049e+05    1.192254e+04
       900.0    4.340448e+05    1.192254e+04
       925.0    4.146684e+05    1.192254e+04
       950.0    4.102417e+05    1.192254e+04
       975.0    3.967002e+05    1.192254e+04
      1000.0    4.275792e+05    1.192254e+04
      1025.0    4.297005e+05    1.192254e+04
      1050.0    4.094367e+05    1.192254e+04
      1075.0    4.097580e+05    1.192254e+04
      1100.0    4.287620e+05    1.192254e+04
      1125.0    4.350561e+05    1.192254e+04
      1150.0    4.059380e+05    1.192254e+04
      1175.0    4.379147e+05    1.192254e+04
      1200.0    4.278863e+05    1.192254e+04
      1225.0    4.357458e+05    1.192254e+04
      1250.0    4.258988e+05    1.192254e+04
      1275.0    4.264256e+05    1.192254e+04
      1300.0    4.187064e+05    1.192254e+04
      1325.0    4.248928e+05    1.192254e+04
      1350.0    4.192035e+05    1.192254e+04
      1375.0    4.026557e+05    1.192254e+04
      1400.0    4.071884e+05    1.192254e+04
      1425.0    4.281174e+05    1.192254e+04
